id,target
40643,0.5
90667,0.5
26803,0.5
51750,0.5
58926,0.5
101313,0.5
10390,0.5
10720,0.5
100044,0.5
30888,0.5
55990,0.5
62661,0.5
30294,0.5
8281,0.5
53949,0.5
25838,0.5
60799,0.5
41471,0.5
77604,0.5
20959,0.5
29152,0.5
37606,0.5
79371,0.5
46134,0.5
36238,0.5
91468,0.5
50131,0.5
63790,0.5
16970,0.5
50084,0.5
2217,0.5
64474,0.5
8194,0.5
60958,0.5
56893,0.5
23340,0.5
101454,0.5
100950,0.5
58938,0.5
23060,0.5
71238,0.5
50145,0.5
17150,0.5
48792,0.5
65412,0.5
85567,0.5
94877,0.5
91430,0.5
62020,0.5
81293,0.5
1763,0.5
46660,0.5
89574,0.5
112204,0.5
112525,0.5
102514,0.5
88217,0.5
36702,0.5
65562,0.5
33251,0.5
2039,0.5
106075,0.5
10553,0.5
68706,0.5
77855,0.5
59985,0.5
71844,0.5
41158,0.5
29689,0.5
22297,0.5
3193,0.5
83307,0.5
3534,0.5
58076,0.5
46757,0.5
105995,0.5
44547,0.5
52045,0.5
110135,0.5
91720,0.5
33929,0.5
23057,0.5
52705,0.5
5240,0.5
69966,0.5
100870,0.5
45115,0.5
16007,0.5
4331,0.5
62799,0.5
4589,0.5
29393,0.5
68882,0.5
35278,0.5
54041,0.5
100680,0.5
83863,0.5
91487,0.5
93453,0.5
19421,0.5
5564,0.5
16283,0.5
59466,0.5
95852,0.5
54828,0.5
53244,0.5
105384,0.5
91326,0.5
16514,0.5
41068,0.5
77755,0.5
86046,0.5
49902,0.5
21998,0.5
14376,0.5
100890,0.5
71674,0.5
19520,0.5
29839,0.5
23331,0.5
5042,0.5
88086,0.5
91275,0.5
41776,0.5
69015,0.5
33458,0.5
37762,0.5
13008,0.5
35493,0.5
61443,0.5
2296,0.5
67562,0.5
59099,0.5
98570,0.5
45470,0.5
16022,0.5
24944,0.5
113420,0.5
40239,0.5
106466,0.5
40682,0.5
55858,0.5
90043,0.5
104021,0.5
1367,0.5
71263,0.5
16444,0.5
67002,0.5
109987,0.5
69030,0.5
104083,0.5
102757,0.5
61291,0.5
19834,0.5
43159,0.5
78169,0.5
60155,0.5
102419,0.5
21416,0.5
25207,0.5
98265,0.5
29382,0.5
56048,0.5
77354,0.5
25717,0.5
32522,0.5
24612,0.5
91620,0.5
62387,0.5
14535,0.5
65,0.5
45485,0.5
86084,0.5
39727,0.5
86424,0.5
7381,0.5
104990,0.5
22319,0.5
29590,0.5
109407,0.5
26199,0.5
90361,0.5
53240,0.5
40890,0.5
20403,0.5
91966,0.5
28928,0.5
54690,0.5
70212,0.5
31113,0.5
73425,0.5
23553,0.5
22875,0.5
36729,0.5
45301,0.5
48599,0.5
13910,0.5
19442,0.5
14913,0.5
69138,0.5
38194,0.5
41660,0.5
13595,0.5
113891,0.5
72899,0.5
6441,0.5
4586,0.5
113862,0.5
34536,0.5
56543,0.5
59114,0.5
16802,0.5
55345,0.5
33959,0.5
39286,0.5
28044,0.5
39312,0.5
40909,0.5
57747,0.5
95897,0.5
17572,0.5
110081,0.5
76186,0.5
1182,0.5
5331,0.5
60304,0.5
97274,0.5
75781,0.5
105581,0.5
109736,0.5
94629,0.5
28307,0.5
1874,0.5
7684,0.5
83985,0.5
34823,0.5
80964,0.5
68396,0.5
31752,0.5
96466,0.5
14466,0.5
112694,0.5
13517,0.5
53714,0.5
104899,0.5
104160,0.5
109033,0.5
9263,0.5
61736,0.5
61578,0.5
23704,0.5
59407,0.5
90203,0.5
40377,0.5
82286,0.5
32199,0.5
54324,0.5
23681,0.5
93974,0.5
18091,0.5
105095,0.5
77115,0.5
4636,0.5
72414,0.5
37748,0.5
107217,0.5
38247,0.5
81403,0.5
69167,0.5
44243,0.5
5627,0.5
113787,0.5
28172,0.5
34258,0.5
46885,0.5
33586,0.5
21501,0.5
97614,0.5
1527,0.5
68523,0.5
6629,0.5
17220,0.5
46112,0.5
111981,0.5
39774,0.5
18032,0.5
39042,0.5
8956,0.5
26928,0.5
113707,0.5
98137,0.5
85385,0.5
71908,0.5
106520,0.5
8538,0.5
44582,0.5
84560,0.5
57237,0.5
57936,0.5
64542,0.5
28171,0.5
107253,0.5
95355,0.5
105587,0.5
63974,0.5
45511,0.5
105700,0.5
92093,0.5
51164,0.5
64324,0.5
12586,0.5
52317,0.5
16573,0.5
38335,0.5
94161,0.5
20956,0.5
37406,0.5
90451,0.5
74751,0.5
1518,0.5
87769,0.5
28129,0.5
88505,0.5
51684,0.5
21550,0.5
94708,0.5
55525,0.5
73893,0.5
26294,0.5
113127,0.5
80826,0.5
99206,0.5
108043,0.5
13756,0.5
106078,0.5
21806,0.5
91903,0.5
18625,0.5
43046,0.5
44745,0.5
56670,0.5
102859,0.5
6561,0.5
113996,0.5
55178,0.5
112451,0.5
4,0.5
66392,0.5
60646,0.5
65484,0.5
3159,0.5
29508,0.5
93154,0.5
70343,0.5
31804,0.5
71914,0.5
63325,0.5
15320,0.5
11937,0.5
68143,0.5
58457,0.5
41544,0.5
72529,0.5
110609,0.5
100778,0.5
54526,0.5
51482,0.5
14531,0.5
70523,0.5
90640,0.5
86701,0.5
106984,0.5
44021,0.5
55052,0.5
22727,0.5
96045,0.5
111867,0.5
69762,0.5
20666,0.5
64903,0.5
113103,0.5
90681,0.5
70124,0.5
34116,0.5
26750,0.5
30985,0.5
85921,0.5
1776,0.5
4240,0.5
80934,0.5
40347,0.5
84002,0.5
104025,0.5
93995,0.5
16088,0.5
54152,0.5
82157,0.5
4530,0.5
42643,0.5
22444,0.5
17298,0.5
60391,0.5
103099,0.5
104016,0.5
103434,0.5
95676,0.5
109542,0.5
70545,0.5
112798,0.5
109013,0.5
37811,0.5
41382,0.5
102491,0.5
23968,0.5
10440,0.5
92130,0.5
81665,0.5
60278,0.5
66425,0.5
24560,0.5
661,0.5
31536,0.5
107514,0.5
92874,0.5
54608,0.5
92212,0.5
2481,0.5
59960,0.5
92641,0.5
100575,0.5
108753,0.5
111976,0.5
95122,0.5
55712,0.5
2002,0.5
59290,0.5
25510,0.5
84884,0.5
12222,0.5
14129,0.5
10947,0.5
7163,0.5
80681,0.5
50678,0.5
57575,0.5
96091,0.5
27545,0.5
29102,0.5
21420,0.5
2841,0.5
103437,0.5
5314,0.5
108758,0.5
47769,0.5
53662,0.5
93409,0.5
90831,0.5
34433,0.5
84941,0.5
37080,0.5
63385,0.5
39223,0.5
105895,0.5
44755,0.5
34431,0.5
32280,0.5
17785,0.5
74271,0.5
21606,0.5
24364,0.5
87237,0.5
17111,0.5
107288,0.5
47837,0.5
94653,0.5
51358,0.5
76504,0.5
80508,0.5
102038,0.5
39201,0.5
93921,0.5
87311,0.5
63669,0.5
6479,0.5
53589,0.5
100482,0.5
3207,0.5
66642,0.5
7577,0.5
35284,0.5
19282,0.5
47123,0.5
103977,0.5
103045,0.5
107491,0.5
68324,0.5
49507,0.5
103599,0.5
58083,0.5
15987,0.5
89813,0.5
94234,0.5
73803,0.5
80056,0.5
42357,0.5
50737,0.5
67209,0.5
100548,0.5
89307,0.5
250,0.5
48023,0.5
68868,0.5
75671,0.5
31010,0.5
102925,0.5
15156,0.5
57128,0.5
52064,0.5
16896,0.5
33126,0.5
98056,0.5
56686,0.5
71075,0.5
83406,0.5
105508,0.5
69394,0.5
84079,0.5
4517,0.5
64240,0.5
26356,0.5
109994,0.5
50758,0.5
11748,0.5
38007,0.5
23439,0.5
105121,0.5
70662,0.5
45294,0.5
63391,0.5
58677,0.5
113773,0.5
19087,0.5
5033,0.5
9006,0.5
64941,0.5
77930,0.5
35486,0.5
34806,0.5
47840,0.5
73057,0.5
39592,0.5
73121,0.5
56635,0.5
23053,0.5
90383,0.5
104464,0.5
96661,0.5
21778,0.5
49065,0.5
70167,0.5
1056,0.5
89522,0.5
25252,0.5
88623,0.5
5895,0.5
24972,0.5
70139,0.5
102954,0.5
50753,0.5
6677,0.5
14615,0.5
103249,0.5
3083,0.5
72080,0.5
17020,0.5
90105,0.5
60987,0.5
51232,0.5
91869,0.5
45880,0.5
28315,0.5
86363,0.5
104798,0.5
86658,0.5
104292,0.5
71469,0.5
71571,0.5
26070,0.5
73682,0.5
84207,0.5
80366,0.5
103358,0.5
98012,0.5
108600,0.5
71732,0.5
105991,0.5
23778,0.5
49379,0.5
25816,0.5
109513,0.5
81905,0.5
11139,0.5
60006,0.5
88891,0.5
90396,0.5
85029,0.5
97361,0.5
9230,0.5
108642,0.5
57204,0.5
102867,0.5
77473,0.5
43917,0.5
98327,0.5
40595,0.5
58011,0.5
8676,0.5
57734,0.5
103735,0.5
62593,0.5
30514,0.5
67692,0.5
25797,0.5
78671,0.5
87829,0.5
112407,0.5
113198,0.5
10747,0.5
67250,0.5
110698,0.5
97901,0.5
82271,0.5
50442,0.5
38047,0.5
86571,0.5
5478,0.5
77270,0.5
1421,0.5
97610,0.5
31946,0.5
23113,0.5
51059,0.5
11158,0.5
16841,0.5
108878,0.5
11303,0.5
86568,0.5
107527,0.5
101122,0.5
105369,0.5
18384,0.5
68502,0.5
43353,0.5
45156,0.5
79493,0.5
51862,0.5
71889,0.5
26695,0.5
93366,0.5
111241,0.5
39492,0.5
103108,0.5
9649,0.5
13842,0.5
8660,0.5
58994,0.5
50808,0.5
100891,0.5
78982,0.5
76047,0.5
105251,0.5
49327,0.5
83125,0.5
112389,0.5
112460,0.5
17852,0.5
103518,0.5
84793,0.5
51288,0.5
6956,0.5
38485,0.5
31361,0.5
45201,0.5
36087,0.5
72285,0.5
105168,0.5
88936,0.5
27489,0.5
64572,0.5
50014,0.5
77626,0.5
26793,0.5
90837,0.5
98277,0.5
46451,0.5
113005,0.5
58729,0.5
65036,0.5
55540,0.5
37311,0.5
57934,0.5
47421,0.5
39001,0.5
15671,0.5
103310,0.5
72382,0.5
61728,0.5
23975,0.5
9240,0.5
27835,0.5
17950,0.5
113048,0.5
81419,0.5
80923,0.5
77326,0.5
18371,0.5
56153,0.5
104000,0.5
76438,0.5
10661,0.5
48735,0.5
112523,0.5
69171,0.5
102192,0.5
97130,0.5
84476,0.5
60980,0.5
88332,0.5
47797,0.5
58554,0.5
2757,0.5
18955,0.5
53266,0.5
66092,0.5
93183,0.5
49150,0.5
48672,0.5
85577,0.5
60220,0.5
79262,0.5
104294,0.5
65799,0.5
78989,0.5
31375,0.5
5030,0.5
103791,0.5
31910,0.5
18306,0.5
102086,0.5
3466,0.5
111828,0.5
43527,0.5
31611,0.5
7518,0.5
45352,0.5
64450,0.5
44541,0.5
9056,0.5
84906,0.5
31309,0.5
25650,0.5
106208,0.5
45493,0.5
95911,0.5
47151,0.5
52033,0.5
65371,0.5
3180,0.5
64364,0.5
10871,0.5
51229,0.5
67877,0.5
66047,0.5
95998,0.5
5306,0.5
93123,0.5
101679,0.5
21118,0.5
66845,0.5
19156,0.5
71760,0.5
81762,0.5
77797,0.5
53423,0.5
42197,0.5
68814,0.5
100054,0.5
95169,0.5
78735,0.5
55625,0.5
66179,0.5
35085,0.5
18449,0.5
4457,0.5
1278,0.5
68246,0.5
16402,0.5
57119,0.5
110396,0.5
8855,0.5
2056,0.5
2771,0.5
30880,0.5
71060,0.5
47909,0.5
108982,0.5
8395,0.5
73365,0.5
31588,0.5
4200,0.5
103465,0.5
28428,0.5
94434,0.5
21459,0.5
45164,0.5
45438,0.5
101931,0.5
62964,0.5
43882,0.5
27078,0.5
48755,0.5
33548,0.5
65181,0.5
43657,0.5
8050,0.5
92877,0.5
103107,0.5
37455,0.5
113100,0.5
2120,0.5
58521,0.5
63475,0.5
78118,0.5
34593,0.5
55314,0.5
20852,0.5
21206,0.5
21909,0.5
11742,0.5
80669,0.5
27421,0.5
112391,0.5
113842,0.5
36619,0.5
99745,0.5
58790,0.5
78199,0.5
6232,0.5
98683,0.5
8787,0.5
98644,0.5
17983,0.5
103631,0.5
76146,0.5
17260,0.5
14950,0.5
1538,0.5
39443,0.5
83435,0.5
73424,0.5
72058,0.5
107965,0.5
50360,0.5
33326,0.5
88347,0.5
39907,0.5
113243,0.5
3506,0.5
33864,0.5
43239,0.5
85408,0.5
76747,0.5
85189,0.5
72656,0.5
82929,0.5
85368,0.5
18202,0.5
90240,0.5
61907,0.5
990,0.5
63448,0.5
62673,0.5
16914,0.5
76155,0.5
101043,0.5
61229,0.5
12643,0.5
108969,0.5
75093,0.5
87804,0.5
80880,0.5
68064,0.5
108230,0.5
76119,0.5
43729,0.5
96694,0.5
81506,0.5
112642,0.5
113542,0.5
88323,0.5
74580,0.5
11098,0.5
109086,0.5
26040,0.5
90949,0.5
1531,0.5
89418,0.5
55501,0.5
103400,0.5
67610,0.5
52892,0.5
7773,0.5
73708,0.5
104162,0.5
33921,0.5
110455,0.5
24613,0.5
95021,0.5
64271,0.5
16585,0.5
38271,0.5
55760,0.5
46252,0.5
57471,0.5
78223,0.5
65219,0.5
38851,0.5
106133,0.5
14718,0.5
74544,0.5
87900,0.5
103005,0.5
12392,0.5
50777,0.5
87062,0.5
25462,0.5
3609,0.5
66107,0.5
22970,0.5
99096,0.5
112634,0.5
87808,0.5
66625,0.5
49503,0.5
8883,0.5
56956,0.5
30024,0.5
41557,0.5
97347,0.5
73192,0.5
24350,0.5
78208,0.5
31571,0.5
50752,0.5
96828,0.5
97279,0.5
108561,0.5
21144,0.5
15401,0.5
17140,0.5
4423,0.5
89853,0.5
25587,0.5
63983,0.5
17484,0.5
8736,0.5
24586,0.5
51829,0.5
70867,0.5
50775,0.5
113459,0.5
105176,0.5
87521,0.5
92155,0.5
3725,0.5
109450,0.5
53271,0.5
66002,0.5
9524,0.5
9979,0.5
12011,0.5
105354,0.5
32752,0.5
92132,0.5
76881,0.5
58905,0.5
53594,0.5
8028,0.5
61109,0.5
110977,0.5
32876,0.5
14879,0.5
71349,0.5
71594,0.5
17999,0.5
101000,0.5
54663,0.5
53938,0.5
49289,0.5
91398,0.5
67960,0.5
76067,0.5
80759,0.5
34515,0.5
90675,0.5
8062,0.5
72820,0.5
38360,0.5
75744,0.5
17855,0.5
93564,0.5
32179,0.5
40286,0.5
33868,0.5
54085,0.5
104203,0.5
51912,0.5
86171,0.5
72874,0.5
106189,0.5
56007,0.5
15838,0.5
67138,0.5
85407,0.5
80678,0.5
35377,0.5
76133,0.5
444,0.5
61569,0.5
98400,0.5
60402,0.5
41292,0.5
43464,0.5
23574,0.5
68912,0.5
13088,0.5
46888,0.5
87534,0.5
21850,0.5
12135,0.5
34914,0.5
94351,0.5
47589,0.5
46951,0.5
90983,0.5
102880,0.5
108208,0.5
20827,0.5
21450,0.5
34418,0.5
37383,0.5
77579,0.5
89279,0.5
45774,0.5
97174,0.5
23774,0.5
109831,0.5
11400,0.5
24157,0.5
82038,0.5
72299,0.5
20644,0.5
64842,0.5
22331,0.5
10339,0.5
59502,0.5
75824,0.5
57029,0.5
52161,0.5
83019,0.5
86864,0.5
81999,0.5
2809,0.5
46286,0.5
15850,0.5
89537,0.5
108219,0.5
56274,0.5
68138,0.5
38726,0.5
65314,0.5
47728,0.5
7251,0.5
61587,0.5
85714,0.5
28927,0.5
111446,0.5
23613,0.5
7159,0.5
58433,0.5
50116,0.5
30144,0.5
86197,0.5
113885,0.5
71530,0.5
111852,0.5
16236,0.5
103793,0.5
23869,0.5
109348,0.5
17641,0.5
53338,0.5
14830,0.5
21484,0.5
100465,0.5
95001,0.5
94562,0.5
3586,0.5
53237,0.5
37791,0.5
55474,0.5
7745,0.5
42782,0.5
9885,0.5
94034,0.5
93268,0.5
65119,0.5
47093,0.5
54255,0.5
24750,0.5
89134,0.5
96796,0.5
110454,0.5
34535,0.5
42813,0.5
97010,0.5
112814,0.5
15936,0.5
59738,0.5
63252,0.5
36690,0.5
44622,0.5
11136,0.5
99786,0.5
45702,0.5
43234,0.5
23250,0.5
104865,0.5
35996,0.5
46597,0.5
41128,0.5
30081,0.5
76547,0.5
8258,0.5
40199,0.5
71326,0.5
5189,0.5
58481,0.5
3743,0.5
110860,0.5
46829,0.5
56453,0.5
24841,0.5
66101,0.5
92102,0.5
10057,0.5
109249,0.5
18188,0.5
48282,0.5
36326,0.5
106830,0.5
21045,0.5
67943,0.5
1123,0.5
45936,0.5
8872,0.5
13456,0.5
103973,0.5
34036,0.5
31294,0.5
101440,0.5
42050,0.5
1840,0.5
6937,0.5
41840,0.5
10179,0.5
90467,0.5
81623,0.5
14726,0.5
19985,0.5
4050,0.5
20116,0.5
95233,0.5
11156,0.5
100699,0.5
97542,0.5
74946,0.5
45080,0.5
76002,0.5
34150,0.5
24978,0.5
45333,0.5
35801,0.5
48849,0.5
113326,0.5
91338,0.5
94757,0.5
45031,0.5
86770,0.5
30507,0.5
35066,0.5
105622,0.5
80077,0.5
111279,0.5
68873,0.5
8145,0.5
79171,0.5
67813,0.5
107481,0.5
5217,0.5
62228,0.5
43525,0.5
96381,0.5
81164,0.5
107176,0.5
35509,0.5
108277,0.5
99404,0.5
70382,0.5
52850,0.5
89896,0.5
63393,0.5
79766,0.5
103303,0.5
12620,0.5
64949,0.5
72121,0.5
24281,0.5
33978,0.5
7592,0.5
61011,0.5
26719,0.5
52812,0.5
83593,0.5
38409,0.5
65140,0.5
58510,0.5
111855,0.5
6033,0.5
27724,0.5
62479,0.5
7530,0.5
67912,0.5
47076,0.5
94455,0.5
53562,0.5
88686,0.5
84228,0.5
66336,0.5
88929,0.5
79593,0.5
77283,0.5
27785,0.5
110462,0.5
62930,0.5
88255,0.5
37183,0.5
55483,0.5
700,0.5
11541,0.5
62488,0.5
49809,0.5
59846,0.5
27702,0.5
112404,0.5
38418,0.5
89478,0.5
9235,0.5
37881,0.5
15553,0.5
10748,0.5
53598,0.5
50869,0.5
90654,0.5
63026,0.5
93108,0.5
4984,0.5
103832,0.5
91101,0.5
62210,0.5
47194,0.5
89432,0.5
93543,0.5
25616,0.5
114001,0.5
95495,0.5
27116,0.5
8250,0.5
77646,0.5
42728,0.5
82451,0.5
102235,0.5
93397,0.5
29406,0.5
6256,0.5
48829,0.5
20797,0.5
47144,0.5
33429,0.5
35831,0.5
23076,0.5
3923,0.5
37161,0.5
55230,0.5
34040,0.5
79755,0.5
37931,0.5
76237,0.5
4325,0.5
16280,0.5
61183,0.5
63488,0.5
109566,0.5
109409,0.5
34179,0.5
62286,0.5
8242,0.5
103929,0.5
49913,0.5
92773,0.5
31116,0.5
84921,0.5
88625,0.5
86006,0.5
106505,0.5
79628,0.5
71274,0.5
76199,0.5
7041,0.5
32388,0.5
34483,0.5
95889,0.5
104039,0.5
69657,0.5
75767,0.5
17652,0.5
9318,0.5
59024,0.5
30491,0.5
48930,0.5
22515,0.5
97724,0.5
90228,0.5
57986,0.5
36836,0.5
100619,0.5
58376,0.5
41870,0.5
46115,0.5
75137,0.5
26090,0.5
111543,0.5
34115,0.5
104397,0.5
17242,0.5
20325,0.5
7862,0.5
43115,0.5
64143,0.5
57779,0.5
7788,0.5
3696,0.5
25280,0.5
86677,0.5
7859,0.5
10915,0.5
13099,0.5
12922,0.5
27301,0.5
64513,0.5
112005,0.5
55805,0.5
30280,0.5
84743,0.5
19738,0.5
25787,0.5
108656,0.5
7675,0.5
27576,0.5
32336,0.5
47299,0.5
54181,0.5
21945,0.5
35426,0.5
67797,0.5
47062,0.5
69236,0.5
79830,0.5
13915,0.5
61427,0.5
38593,0.5
103202,0.5
12920,0.5
9368,0.5
64551,0.5
24297,0.5
28343,0.5
59400,0.5
100222,0.5
113780,0.5
92374,0.5
1161,0.5
47397,0.5
106023,0.5
32718,0.5
80843,0.5
95823,0.5
31855,0.5
31484,0.5
4131,0.5
38299,0.5
48240,0.5
28308,0.5
73481,0.5
100100,0.5
75290,0.5
25859,0.5
71775,0.5
64738,0.5
18362,0.5
52063,0.5
6935,0.5
56306,0.5
90827,0.5
20433,0.5
1021,0.5
75285,0.5
39928,0.5
54365,0.5
2579,0.5
41062,0.5
18538,0.5
56408,0.5
33865,0.5
43261,0.5
1750,0.5
11527,0.5
28782,0.5
18393,0.5
82996,0.5
24753,0.5
7161,0.5
109997,0.5
65241,0.5
19164,0.5
63935,0.5
95704,0.5
100701,0.5
2371,0.5
22923,0.5
108917,0.5
41487,0.5
68341,0.5
107216,0.5
17455,0.5
60973,0.5
91661,0.5
18830,0.5
18183,0.5
88149,0.5
35742,0.5
98126,0.5
26868,0.5
54681,0.5
2547,0.5
88937,0.5
109826,0.5
930,0.5
30918,0.5
13346,0.5
7221,0.5
112676,0.5
66584,0.5
46877,0.5
39320,0.5
82028,0.5
106884,0.5
60951,0.5
43600,0.5
23743,0.5
90544,0.5
71054,0.5
55940,0.5
29444,0.5
35985,0.5
69668,0.5
84267,0.5
65683,0.5
9139,0.5
36877,0.5
48817,0.5
50438,0.5
19624,0.5
112576,0.5
67648,0.5
3523,0.5
59516,0.5
68625,0.5
62744,0.5
34874,0.5
81713,0.5
57175,0.5
81949,0.5
88922,0.5
93591,0.5
73219,0.5
45123,0.5
104208,0.5
69140,0.5
8775,0.5
101501,0.5
86218,0.5
58807,0.5
97036,0.5
18265,0.5
11165,0.5
81956,0.5
90179,0.5
15861,0.5
4376,0.5
76674,0.5
75018,0.5
57022,0.5
85648,0.5
54456,0.5
59768,0.5
64505,0.5
7311,0.5
41140,0.5
24300,0.5
73546,0.5
102302,0.5
12913,0.5
62712,0.5
51167,0.5
35468,0.5
80635,0.5
12114,0.5
104056,0.5
29975,0.5
85308,0.5
30608,0.5
104833,0.5
8370,0.5
4038,0.5
68445,0.5
27964,0.5
112163,0.5
7411,0.5
55283,0.5
42561,0.5
19501,0.5
106193,0.5
112519,0.5
67201,0.5
28712,0.5
12722,0.5
92784,0.5
31425,0.5
109873,0.5
39622,0.5
64282,0.5
75425,0.5
86468,0.5
78436,0.5
107978,0.5
94193,0.5
77469,0.5
46941,0.5
51628,0.5
99947,0.5
86529,0.5
92955,0.5
90050,0.5
110807,0.5
62033,0.5
87993,0.5
10209,0.5
54551,0.5
40720,0.5
53800,0.5
14891,0.5
69907,0.5
56036,0.5
86358,0.5
94910,0.5
112640,0.5
44414,0.5
81655,0.5
85885,0.5
11616,0.5
88639,0.5
68971,0.5
94425,0.5
97958,0.5
75923,0.5
18801,0.5
79637,0.5
58237,0.5
75341,0.5
91548,0.5
33489,0.5
4152,0.5
99040,0.5
50728,0.5
90197,0.5
6880,0.5
69192,0.5
54812,0.5
45431,0.5
27268,0.5
26929,0.5
52244,0.5
68164,0.5
89289,0.5
93369,0.5
23490,0.5
100250,0.5
32374,0.5
18872,0.5
70885,0.5
20239,0.5
39073,0.5
57178,0.5
106254,0.5
52402,0.5
86059,0.5
566,0.5
66259,0.5
994,0.5
22034,0.5
111615,0.5
66486,0.5
819,0.5
60387,0.5
107473,0.5
109178,0.5
15923,0.5
10684,0.5
23761,0.5
93375,0.5
8228,0.5
94185,0.5
109095,0.5
89277,0.5
8438,0.5
67294,0.5
58739,0.5
85563,0.5
95112,0.5
63824,0.5
2075,0.5
22123,0.5
44036,0.5
52521,0.5
98780,0.5
48594,0.5
40299,0.5
60080,0.5
6370,0.5
71254,0.5
94569,0.5
44442,0.5
40976,0.5
23355,0.5
32269,0.5
29467,0.5
110203,0.5
50780,0.5
90540,0.5
87281,0.5
11178,0.5
58205,0.5
18763,0.5
22493,0.5
1104,0.5
84765,0.5
101659,0.5
14523,0.5
37615,0.5
38059,0.5
52754,0.5
69178,0.5
12832,0.5
93584,0.5
22345,0.5
90741,0.5
34669,0.5
51827,0.5
109667,0.5
5388,0.5
79523,0.5
8808,0.5
55279,0.5
83152,0.5
62857,0.5
103745,0.5
100347,0.5
85486,0.5
59931,0.5
40193,0.5
56718,0.5
43174,0.5
34865,0.5
16649,0.5
75461,0.5
16621,0.5
111529,0.5
74671,0.5
24836,0.5
87397,0.5
4624,0.5
94231,0.5
24956,0.5
2616,0.5
78071,0.5
84,0.5
101781,0.5
29557,0.5
63213,0.5
22072,0.5
35145,0.5
101707,0.5
72219,0.5
24046,0.5
63612,0.5
34424,0.5
73781,0.5
97145,0.5
42770,0.5
46471,0.5
4066,0.5
101191,0.5
42840,0.5
27372,0.5
83688,0.5
73815,0.5
8046,0.5
113770,0.5
103225,0.5
95608,0.5
63927,0.5
49813,0.5
77746,0.5
41385,0.5
11574,0.5
63195,0.5
41773,0.5
60944,0.5
43661,0.5
9509,0.5
63040,0.5
5626,0.5
21765,0.5
66472,0.5
46463,0.5
78665,0.5
6908,0.5
87564,0.5
56576,0.5
112580,0.5
76872,0.5
14715,0.5
73268,0.5
96707,0.5
59259,0.5
7440,0.5
99968,0.5
12912,0.5
56094,0.5
16580,0.5
67691,0.5
31356,0.5
60497,0.5
56873,0.5
108237,0.5
37874,0.5
72198,0.5
25986,0.5
75933,0.5
69452,0.5
83745,0.5
11895,0.5
66593,0.5
71093,0.5
9670,0.5
88128,0.5
43664,0.5
14747,0.5
108192,0.5
6185,0.5
24151,0.5
18592,0.5
92186,0.5
60819,0.5
5477,0.5
33679,0.5
45139,0.5
71363,0.5
16253,0.5
34270,0.5
112004,0.5
43426,0.5
51759,0.5
15564,0.5
87951,0.5
82016,0.5
83218,0.5
98015,0.5
388,0.5
36357,0.5
98659,0.5
47178,0.5
75052,0.5
42555,0.5
19605,0.5
8939,0.5
46882,0.5
36687,0.5
28404,0.5
60230,0.5
67304,0.5
52886,0.5
28512,0.5
100140,0.5
36023,0.5
46317,0.5
33488,0.5
21648,0.5
89944,0.5
19591,0.5
83843,0.5
112517,0.5
105556,0.5
5718,0.5
30399,0.5
74605,0.5
71931,0.5
51757,0.5
35822,0.5
83699,0.5
100663,0.5
104156,0.5
75167,0.5
92625,0.5
80063,0.5
33082,0.5
56557,0.5
53439,0.5
81513,0.5
81971,0.5
59536,0.5
28451,0.5
48705,0.5
20221,0.5
69210,0.5
57949,0.5
105362,0.5
9554,0.5
69442,0.5
94417,0.5
83457,0.5
69641,0.5
41381,0.5
61471,0.5
97713,0.5
87563,0.5
9504,0.5
61352,0.5
59562,0.5
95324,0.5
36887,0.5
89434,0.5
39819,0.5
1591,0.5
74263,0.5
75868,0.5
110485,0.5
9817,0.5
70413,0.5
29993,0.5
6651,0.5
95460,0.5
96537,0.5
43875,0.5
38447,0.5
106845,0.5
11326,0.5
54952,0.5
73733,0.5
53896,0.5
103910,0.5
42347,0.5
9344,0.5
866,0.5
64606,0.5
7050,0.5
107549,0.5
33307,0.5
95600,0.5
103142,0.5
63754,0.5
54566,0.5
16503,0.5
63445,0.5
104480,0.5
25203,0.5
33404,0.5
106663,0.5
110474,0.5
52259,0.5
51788,0.5
43570,0.5
39993,0.5
34054,0.5
38734,0.5
101347,0.5
90519,0.5
29190,0.5
69317,0.5
55635,0.5
20650,0.5
96539,0.5
74516,0.5
89587,0.5
75161,0.5
112769,0.5
101173,0.5
64424,0.5
23372,0.5
95855,0.5
49214,0.5
5223,0.5
45721,0.5
81409,0.5
43303,0.5
21943,0.5
73517,0.5
69066,0.5
20042,0.5
101236,0.5
107967,0.5
68419,0.5
23612,0.5
106084,0.5
113784,0.5
66606,0.5
94543,0.5
66037,0.5
93711,0.5
75754,0.5
102156,0.5
9414,0.5
100656,0.5
60420,0.5
19550,0.5
5246,0.5
67507,0.5
16303,0.5
74533,0.5
36090,0.5
75221,0.5
85393,0.5
92138,0.5
98930,0.5
97727,0.5
14972,0.5
52248,0.5
46062,0.5
79465,0.5
104168,0.5
19014,0.5
45955,0.5
21720,0.5
12074,0.5
72364,0.5
23745,0.5
43188,0.5
106478,0.5
88354,0.5
42923,0.5
73906,0.5
14054,0.5
84637,0.5
92548,0.5
58898,0.5
54672,0.5
56498,0.5
60961,0.5
39604,0.5
27597,0.5
16616,0.5
36813,0.5
102330,0.5
99336,0.5
86946,0.5
74578,0.5
55927,0.5
97903,0.5
17427,0.5
9133,0.5
